Date,Close,High,P_H,Low,P_L
2022-10-03 12:43:46,3666.25,3666.25,3666.3988541379604,3666.25,3666.1979485736024
2022-10-03 12:43:48,3665.75,3665.75,3665.9701270862943,3665.75,3665.75
2022-10-03 12:43:50,3665.5,3665.5,3665.6121529174957,3665.5,3665.4191674225367
2022-10-03 12:43:52,3666.0,3666.0,3666.0,3666.0,3665.7731320998337
2022-10-03 12:43:54,3666.0,3666.0,3666.102952442815,3666.0,3665.9118072349106
2022-10-03 12:43:56,3666.25,3666.5,3666.5,3666.25,3666.2715381750704
2022-10-03 12:43:58,3666.25,3666.25,3666.374615500724,3666.25,3666.185018162866
2022-10-03 12:44:00,3666.5,3666.5,3666.4271242115606,3666.25,3666.22854407941
2022-10-03 12:44:02,3666.5,3666.5,3666.6067439044295,3666.5,3666.4206214062156
2022-10-03 12:44:04,3666.0,3666.0,3666.191674756557,3666.0,3666.0
2022-10-03 12:44:06,3665.5,3665.5,3665.6590063933786,3665.5,3665.4760526849354
2022-10-03 12:44:08,3665.75,3666.0,3666.0,3665.75,3665.718822602092
2022-10-03 12:44:10,3666.0,3666.25,3666.25,3666.0,3666.0058204862735
2022-10-03 12:44:12,3665.75,3666.0,3666.0374273414013,3665.75,3665.875099474975
2022-10-03 12:44:14,3666.0,3666.0,3666.035206206686,3666.0,3665.8732683103585
2022-10-03 12:44:16,3666.25,3666.25,3666.1624331380026,3666.0,3665.9806936699447
2022-10-03 12:44:18,3666.5,3666.5,3666.5613764086997,3666.5,3666.383421996036
2022-10-03 12:44:20,3666.5,3666.5,3666.469296565563,3666.25,3666.25
2022-10-03 12:44:22,3666.75,3666.75,3666.793460612377,3666.75,3666.615457046213
2022-10-03 12:44:24,3666.5,3666.5,3666.649994913889,3666.5,3666.459073967646
2022-10-03 12:44:26,3666.0,3666.5,3666.5,3666.0,3666.2911482945347
2022-10-03 12:44:28,3666.0,3666.0,3666.0533578273466,3666.0,3665.8794904032898
2022-10-03 12:44:30,3665.5,3665.75,3665.7940411206355,3665.5,3665.63278022624
2022-10-03 12:44:32,3665.75,3665.75,3665.6198734290615,3665.5,3665.448833541041
2022-10-03 12:44:34,3666.0,3666.0,3665.906828153157,3665.75,3665.731357463521
2022-10-03 12:44:36,3666.25,3666.25,3666.1825911538117,3666.0,3665.998122679853
2022-10-03 12:44:38,3666.0,3666.25,3666.3084584677363,3666.0,3666.139660898187
2022-10-03 12:44:40,3666.25,3666.25,3666.157200251815,3666.0,3665.969324460475
2022-10-03 12:44:42,3666.5,3666.5,3666.5410248355897,3666.5,3666.366858240241
2022-10-03 12:44:44,3666.5,3666.5,3666.6040858500405,3666.5,3666.4200351640957
2022-10-03 12:44:46,3666.75,3666.75,3666.804074970667,3666.75,3666.6231765426583
2022-10-03 12:44:48,3666.25,3666.5,3666.6056306546393,3666.25,3666.4159386460483
2022-10-03 12:44:50,3666.25,3666.25,3666.3318043508843,3666.25,3666.1471972683944
2022-10-03 12:44:52,3666.5,3666.5,3666.52031279742,3666.5,3666.348223406539
2022-10-03 12:44:54,3666.5,3666.5,3666.58282954913,3666.5,3666.4068368766025
2022-10-03 12:44:56,3666.5,3666.5,3666.5933283607033,3666.5,3666.4167873133383
2022-10-03 12:44:58,3666.75,3666.75,3666.6570965878905,3666.5,3666.4692419571243
2022-10-03 12:45:00,3666.75,3667.0,3667.0,3666.75,3666.811973410372
2022-10-03 12:45:02,3666.5,3666.5,3666.6439559103833,3666.5,3666.459790964515
2022-10-03 12:45:04,3666.5,3666.5,3666.5753210619287,3666.5,3666.3985800950504
2022-10-03 12:45:06,3666.25,3666.5,3666.5064955874714,3666.25,3666.3421114271737
2022-10-03 12:45:08,3666.25,3666.5,3666.5,3666.25,3666.290824232927
2022-10-03 12:45:10,3667.0,3667.0,3666.668857805941,3666.5,3666.4821750749334
2022-10-03 12:45:12,3667.0,3667.0,3667.136268131069,3667.0,3666.9499254736543
2022-10-03 12:45:14,3666.75,3667.25,3667.25,3666.75,3667.026418697422
2022-10-03 12:45:16,3666.25,3666.25,3666.4401901192577,3666.25,3666.25
2022-10-03 12:45:18,3665.5,3666.0,3666.0,3665.5,3665.8011890407606
2022-10-03 12:45:20,3665.75,3665.75,3665.75,3665.75,3665.557046266875
2022-10-03 12:45:22,3664.75,3665.25,3665.2795336548775,3664.75,3665.1271431987307
2022-10-03 12:45:24,3665.0,3665.0,3665.0,3665.0,3664.8357545743497
2022-10-03 12:45:26,3665.0,3665.0,3665.081509143509,3665.0,3664.924265075298
2022-10-03 12:45:28,3665.0,3665.25,3665.25,3665.0,3665.0737311187813
2022-10-03 12:45:30,3665.0,3665.0,3664.959464587817,3664.75,3664.75
2022-10-03 12:45:32,3665.25,3665.25,3665.1443039422875,3665.0,3664.975296937169
2022-10-03 12:45:34,3665.0,3665.0,3665.139632537911,3665.0,3664.9683273737396
2022-10-03 12:45:36,3665.25,3665.25,3665.1408350898705,3665.0,3664.9644374069408
2022-10-03 12:45:38,3664.75,3665.0,3665.0695862551115,3664.75,3664.902549231359
2022-10-03 12:45:40,3665.0,3665.0,3664.8711513015605,3664.75,3664.699872876503
2022-10-03 12:45:42,3665.0,3665.0,3665.081226973922,3665.0,3664.919330330991
2022-10-03 12:45:44,3665.5,3665.5,3665.2269735599607,3665.0,3665.0
2022-10-03 12:45:46,3665.5,3665.5,3665.6191738227044,3665.5,3665.4453336514084
2022-10-03 12:45:48,3665.25,3665.25,3665.4064587407156,3665.25,3665.2254959600673
2022-10-03 12:45:50,3665.0,3665.0,3665.1238678631366,3665.0,3664.9488731643532
2022-10-03 12:45:52,3665.0,3665.25,3665.25,3665.0,3665.033107396233
2022-10-03 12:45:54,3664.75,3665.0,3665.0007539982084,3664.75,3664.8430629028153
2022-10-03 12:45:56,3665.0,3665.0,3664.8862452559574,3664.75,3664.7127554012227
2022-10-03 12:45:58,3665.0,3665.0,3665.0966496205065,3665.0,3664.9269094859214
2022-10-03 12:46:00,3665.25,3665.25,3665.1651433277134,3665.0,3664.985885911905
2022-10-03 12:46:02,3665.25,3665.25,3665.3582005695803,3665.25,3665.1848137164675
2022-10-03 12:46:04,3665.5,3665.5,3665.5417655950832,3665.5,3665.3746854817346
2022-10-03 12:46:06,3665.5,3665.5,3665.603119857105,3665.5,3665.4244197863236
2022-10-03 12:46:08,3666.0,3666.0,3665.732876695959,3665.5,3665.5
2022-10-03 12:46:10,3665.75,3665.75,3665.922976370588,3665.75,3665.7261266168175
2022-10-03 12:46:12,3665.25,3665.5,3665.5748926677343,3665.25,3665.3945145468097
2022-10-03 12:46:14,3665.5,3665.5,3665.5,3665.5,3665.33205395389
2022-10-03 12:46:16,3665.25,3665.25,3665.375805772307,3665.25,3665.194969565851
2022-10-03 12:46:18,3665.25,3665.25,3665.3240472630414,3665.25,3665.1536683839727
2022-10-03 12:46:20,3665.25,3665.25,3665.338238472356,3665.25,3665.1682044182
2022-10-03 12:46:22,3665.0,3665.0,3665.137212932604,3665.0,3664.963639749957
2022-10-03 12:46:24,3665.0,3665.0,3665.0718427100533,3665.0,3664.9100511214197
2022-10-03 12:46:26,3665.25,3665.25,3665.2748802251804,3665.25,3665.11365851586
2022-10-03 12:46:28,3665.5,3665.5,3665.5460004336455,3665.5,3665.377734422171
2022-10-03 12:46:30,3666.25,3666.25,3666.25,3666.25,3666.0461526484796
2022-10-03 12:46:32,3666.0,3666.0,3666.201190040742,3666.0,3666.0
2022-10-03 12:46:34,3666.75,3666.75,3666.448145951408,3666.25,3666.2418838725207
2022-10-03 12:46:36,3667.25,3667.5,3667.5,3667.25,3667.232217907944
2022-10-03 12:46:38,3667.25,3667.25,3667.265494545761,3667.0,3667.0
2022-10-03 12:46:40,3667.0,3667.0,3667.174915585814,3667.0,3666.962157867123
2022-10-03 12:46:42,3667.0,3667.0,3667.0841833752515,3667.0,3666.8844939746086
2022-10-03 12:46:44,3667.75,3667.75,3667.417477488295,3667.25,3667.204585579343
2022-10-03 12:46:46,3667.75,3667.75,3667.8798964939047,3667.75,3667.675545139273
2022-10-03 12:46:48,3667.75,3667.75,3667.8712117603113,3667.75,3667.6695547015747
2022-10-03 12:46:50,3667.75,3667.75,3667.7264030561605,3667.5,3667.5
2022-10-03 12:46:52,3667.75,3667.75,3667.846084770883,3667.75,3667.6474477148363
2022-10-03 12:46:54,3667.5,3667.75,3667.7744035929563,3667.5,3667.590344289846
2022-10-03 12:46:56,3667.0,3667.0,3667.1816889686374,3667.0,3666.985244629746
2022-10-03 12:46:58,3667.0,3667.0,3667.0488736844154,3667.0,3666.8768851979717
2022-10-03 12:47:00,3667.25,3667.25,3667.26530807473,3667.25,3667.0993463838813
2022-10-03 12:47:02,3667.25,3667.25,3667.348600434978,3667.25,3667.1727678584257
2022-10-03 12:47:04,3667.0,3667.0,3667.151147096646,3667.0,3666.973775696756
2022-10-03 12:47:06,3666.75,3666.75,3666.882277219262,3666.75,3666.7048722166255
2022-10-03 12:47:08,3666.75,3666.75,3666.814954633165,3666.75,3666.643555757735
2022-10-03 12:47:10,3666.5,3666.5,3666.6253526528994,3666.5,3666.4473578384204
2022-10-03 12:47:12,3666.5,3666.5,3666.4463903135925,3666.25,3666.25
2022-10-03 12:47:14,3666.75,3666.75,3666.653173942701,3666.5,3666.4704755522985
2022-10-03 12:47:16,3667.25,3667.25,3667.136105576753,3667.0,3666.9459721699263
2022-10-03 12:47:18,3667.0,3667.25,3667.3196655809124,3667.0,3667.1411742281516
2022-10-03 12:47:20,3667.5,3667.5,3667.5,3667.5,3667.325835357595
2022-10-03 12:47:22,3667.0,3667.0,3667.2201483117688,3667.0,3667.0
2022-10-03 12:47:24,3666.5,3666.75,3666.8030978339157,3666.5,3666.6287845168754
2022-10-03 12:47:26,3666.5,3666.5,3666.5234253894046,3666.5,3666.3643635875706
2022-10-03 12:47:28,3665.25,3665.5,3665.6827105571856,3665.25,3665.5
2022-10-03 12:47:30,3665.0,3665.25,3665.25,3665.0,3665.043545975243
2022-10-03 12:47:32,3665.25,3665.25,3665.25,3665.25,3665.095120130094
2022-10-03 12:47:34,3665.0,3665.0,3665.141822886614,3665.0,3664.97532919074
2022-10-03 12:47:36,3664.75,3665.0,3665.02192792562,3664.75,3664.8812122852605
2022-10-03 12:47:38,3665.0,3665.0,3664.888507451119,3664.75,3664.7287474557165
2022-10-03 12:47:40,3665.25,3665.25,3665.290507961083,3665.25,3665.1331971124873
2022-10-03 12:47:42,3665.25,3665.5,3665.5,3665.25,3665.333036037724
2022-10-03 12:47:44,3664.75,3664.75,3664.9532340918477,3664.75,3664.75
2022-10-03 12:47:46,3665.25,3665.25,3664.950774739671,3664.75,3664.75
2022-10-03 12:47:48,3665.25,3665.5,3665.5,3665.25,3665.3206370217035
2022-10-03 12:47:50,3665.75,3665.75,3665.6225008021247,3665.5,3665.4389810769794
2022-10-03 12:47:52,3666.0,3666.0,3665.9425282451543,3665.75,3665.75
2022-10-03 12:47:54,3666.5,3666.5,3666.3852741454616,3666.25,3666.194150155668
2022-10-03 12:47:56,3666.5,3666.5,3666.643847074666,3666.5,3666.4413511365997
2022-10-03 12:47:58,3666.25,3666.5,3666.5394510886617,3666.25,3666.3525836978806
2022-10-03 12:48:00,3666.0,3666.25,3666.250008567631,3666.0,3666.0757845415706
2022-10-03 12:48:02,3665.75,3666.0,3666.0,3665.75,3665.815087908996
2022-10-03 12:48:04,3666.0,3666.0,3665.858579512505,3665.75,3665.6812645295863
2022-10-03 12:48:06,3665.75,3665.75,3665.8810352853357,3665.75,3665.706436218814
2022-10-03 12:48:08,3666.0,3666.0,3666.018838932008,3666.0,3665.8611990739996
2022-10-03 12:48:10,3665.5,3665.5,3665.7103412453866,3665.5,3665.5
2022-10-03 12:48:12,3666.0,3666.0,3665.8345964246664,3665.75,3665.666622569191
2022-10-03 12:48:14,3665.75,3666.0,3666.0263245935807,3665.75,3665.871702173323
2022-10-03 12:48:16,3665.75,3666.0,3666.0,3665.75,3665.808352337725
2022-10-03 12:48:18,3666.25,3666.25,3666.09950692471,3666.0,3665.9262118848974
2022-10-03 12:48:20,3666.5,3666.5,3666.556900591407,3666.5,3666.3851932077587
2022-10-03 12:48:22,3666.5,3666.5,3666.621601859611,3666.5,3666.4384463642186
2022-10-03 12:48:24,3666.75,3666.75,3666.673443150738,3666.5,3666.47721803888
2022-10-03 12:48:26,3667.0,3667.25,3667.25,3667.0,3667.0114022929115
2022-10-03 12:48:28,3667.25,3667.25,3667.187753125052,3667.0,3666.9794495834567
2022-10-03 12:48:30,3667.25,3667.25,3667.376529363904,3667.25,3667.1738487079147
2022-10-03 12:48:32,3667.25,3667.25,3667.3580989197194,3667.25,3667.160392172965
2022-10-03 12:48:34,3667.25,3667.25,3667.339418071728,3667.25,3667.1488358505144
2022-10-03 12:48:36,3667.5,3667.5,3667.4124239104103,3667.25,3667.209313605955
2022-10-03 12:48:38,3667.25,3667.5,3667.5384864617267,3667.25,3667.3538010977904
2022-10-03 12:48:40,3666.75,3667.0,3667.0708598144342,3666.75,3666.8882987083675
2022-10-03 12:48:42,3667.0,3667.0,3666.8648465315528,3666.75,3666.6844027721154
2022-10-03 12:48:44,3667.0,3667.0,3667.0771152930433,3667.0,3666.9016163355923
2022-10-03 12:48:46,3667.0,3667.0,3666.9682252885705,3666.75,3666.75
2022-10-03 12:48:48,3667.0,3667.0,3667.0981299684368,3667.0,3666.924009076836
2022-10-03 12:48:50,3666.75,3666.75,3666.8956916117004,3666.75,3666.7146106623263
2022-10-03 12:48:52,3666.75,3666.75,3666.8218605077354,3666.75,3666.6511600691856
2022-10-03 12:48:54,3666.5,3666.75,3666.757263206225,3666.5,3666.5943938831256
2022-10-03 12:48:56,3666.5,3666.5,3666.560200839357,3666.5,3666.394114934369
2022-10-03 12:48:58,3666.25,3666.25,3666.3835068156477,3666.25,3666.2067073512417
2022-10-03 12:49:00,3666.25,3666.25,3666.1907070669163,3666.0,3666.0
2022-10-03 12:49:02,3666.25,3666.5,3666.5,3666.25,3666.304477308686
2022-10-03 12:49:04,3666.75,3666.75,3666.5993857500953,3666.5,3666.4238473661144
2022-10-03 12:49:08,3666.25,3666.25,3666.346024770898,3666.0,3666.0
2022-10-03 12:49:10,3666.25,3666.25,3666.3246388474713,3666.25,3666.1542922366025
2022-10-03 12:49:12,3666.25,3666.25,3666.3184275296007,3666.25,3666.1504349175607
2022-10-03 12:49:14,3666.25,3666.25,3666.322031910625,3666.25,3666.1510724602476
2022-10-03 12:49:16,3666.25,3666.25,3666.336709863446,3666.25,3666.16441862093
2022-10-03 12:49:18,3666.25,3666.25,3666.0820190726936,3665.75,3665.75
2022-10-03 12:49:20,3665.75,3665.75,3665.9422719879176,3665.75,3665.75
2022-10-03 12:49:22,3666.25,3666.25,3665.9469860174995,3665.75,3665.75
2022-10-03 12:49:24,3666.25,3666.25,3666.345064275125,3666.25,3666.17037466505
2022-10-03 12:49:26,3665.5,3666.0,3666.0,3665.5,3665.801779493389
2022-10-03 12:49:28,3665.5,3665.5,3665.5,3665.5,3665.3375099045343
2022-10-03 12:49:30,3665.25,3665.25,3665.258564894438,3665.25,3665.13583236417
2022-10-03 12:49:32,3665.25,3665.25,3665.327074951943,3665.25,3665.154738053241
2022-10-03 12:49:34,3665.25,3665.25,3665.3510434642926,3665.25,3665.1760182535972
2022-10-03 12:49:36,3665.5,3665.5,3665.4084537889817,3665.25,3665.2401677933544
2022-10-03 12:49:38,3665.25,3665.25,3665.4034815165087,3665.25,3665.2402112852883
2022-10-03 12:49:40,3665.5,3665.5,3665.523939101264,3665.5,3665.374612096128
2022-10-03 12:49:42,3665.5,3665.5,3665.5816014451,3665.5,3665.42390263334
2022-10-03 12:49:44,3665.5,3665.75,3665.75,3665.5,3665.5692334312084
2022-10-03 12:49:48,3665.75,3665.75,3665.667212939347,3665.5,3665.4750685307613
2022-10-03 12:49:50,3666.0,3666.0,3666.058120474346,3666.0,3665.8774400708867
2022-10-03 12:49:52,3665.75,3666.0,3666.0473797202026,3665.75,3665.868823792313
2022-10-03 12:49:54,3665.75,3665.75,3665.8377084329964,3665.75,3665.654509340243
2022-10-03 12:49:56,3665.75,3665.75,3665.831994256232,3665.75,3665.647857248714
2022-10-03 12:49:58,3665.75,3665.75,3665.8348124151025,3665.75,3665.650983461431
2022-10-03 12:50:00,3666.0,3666.0,3666.0383830120318,3666.0,3665.8594481650416
2022-10-03 12:50:02,3666.5,3666.5,3666.373859096864,3666.25,3666.1801378904365
2022-10-03 12:50:04,3666.0,3666.0,3666.2403129801883,3666.0,3666.0
2022-10-03 12:50:06,3665.5,3665.75,3665.821738934709,3665.5,3665.640281397751
2022-10-03 12:50:08,3666.25,3666.25,3666.25,3666.25,3665.9822360411176
2022-10-03 12:50:10,3666.0,3666.25,3666.25,3666.0,3666.0647034311696
2022-10-03 12:50:12,3665.5,3665.5,3665.6159079516283,3665.5,3665.46342963199
2022-10-03 12:50:14,3665.75,3665.75,3665.75,3665.75,3665.5496822139944
2022-10-03 12:50:16,3665.75,3665.75,3665.839739666299,3665.75,3665.6572111953947
2022-10-03 12:50:18,3665.0,3665.25,3665.3927315665474,3665.0,3665.207329375852
2022-10-03 12:50:20,3665.25,3665.25,3665.25,3665.25,3665.094802933369
2022-10-03 12:50:22,3665.75,3665.75,3665.5904258619325,3665.5,3665.4228949155695
2022-10-03 12:50:24,3665.75,3665.75,3665.8700820164822,3665.75,3665.6963536491608
2022-10-03 12:50:28,3665.5,3665.5,3665.6680170289405,3665.5,3665.4910449845083
2022-10-03 12:50:30,3665.75,3665.75,3665.6463262435104,3665.5,3665.4699704653826
2022-10-03 12:50:32,3665.5,3665.5,3665.643467624784,3665.5,3665.452680047801
2022-10-03 12:50:34,3666.0,3666.0,3666.0,3666.0,3665.80440748158
2022-10-03 12:50:36,3666.0,3666.25,3666.252071342248,3666.0,3666.0707871028294
2022-10-03 12:50:38,3665.75,3666.0,3666.0434491809187,3665.75,3665.859126934518
2022-10-03 12:50:42,3665.5,3665.5,3665.6334502850495,3665.5,3665.445498791306
2022-10-03 12:50:44,3665.25,3665.75,3665.75,3665.25,3665.4669985278383
2022-10-03 12:50:48,3665.5,3665.5,3665.5050178588695,3665.5,3665.3368732833246
2022-10-03 12:50:50,3666.0,3666.0,3665.7343068895416,3665.5,3665.5
2022-10-03 12:50:52,3665.75,3665.75,3665.931048781222,3665.75,3665.7363730718757
2022-10-03 12:50:56,3665.75,3665.75,3665.7230502518846,3665.5,3665.5
2022-10-03 12:50:58,3665.75,3665.75,3665.835805298329,3665.75,3665.6538753157024
2022-10-03 12:51:00,3665.5,3665.5,3665.6343910116443,3665.5,3665.446797677603
2022-10-03 12:51:02,3665.5,3665.5,3665.5716884714748,3665.5,3665.3947720475917
2022-10-03 12:51:04,3665.5,3665.5,3665.580676591874,3665.5,3665.4027563847267
2022-10-03 12:51:06,3665.25,3665.25,3665.264114129458,3665.0,3665.0
2022-10-03 12:51:08,3666.25,3666.25,3665.746427817405,3665.5,3665.5
2022-10-03 12:51:10,3665.75,3666.0,3666.135713232443,3665.75,3665.941660997751
2022-10-03 12:51:12,3665.75,3665.75,3665.8530077525993,3665.75,3665.665064324503
2022-10-03 12:51:14,3665.25,3665.5,3665.561608394952,3665.25,3665.386522481518
2022-10-03 12:51:16,3665.25,3665.25,3665.293248345567,3665.25,3665.118450740043
2022-10-03 12:51:18,3665.75,3665.75,3665.5840451680438,3665.5,3665.401638344152
2022-10-03 12:51:20,3665.25,3665.25,3665.4711711319715,3665.25,3665.25
2022-10-03 12:51:22,3665.0,3665.25,3665.2636511468686,3665.0,3665.0959099681063
2022-10-03 12:51:24,3665.0,3665.0,3665.0646969252834,3665.0,3664.892337912646
2022-10-03 12:51:26,3665.0,3665.0,3665.077457314741,3665.0,3664.8968560899043
2022-10-03 12:51:28,3665.0,3665.0,3664.960531774871,3664.75,3664.75
2022-10-03 12:51:30,3665.25,3665.25,3665.1691551859217,3665.0,3664.975816453257
2022-10-03 12:51:32,3665.25,3665.25,3665.3558437083966,3665.25,3665.1723763993846
2022-10-03 12:51:34,3665.0,3665.0,3665.1628630909536,3665.0,3664.9698913557936
2022-10-03 12:51:36,3665.0,3665.0,3664.9573230306096,3664.75,3664.75
2022-10-03 12:51:38,3664.75,3665.0,3665.0138881164035,3664.75,3664.8405905605555
2022-10-03 12:51:40,3664.75,3664.75,3664.6815062435753,3664.5,3664.495290271227
2022-10-03 12:51:42,3664.75,3665.0,3665.0,3664.75,3664.8074040519646
2022-10-03 12:51:44,3664.75,3664.75,3664.852524970898,3664.75,3664.6664267073174
2022-10-03 12:51:46,3664.5,3664.5,3664.65820151684,3664.5,3664.468161883338
2022-10-03 12:51:48,3664.75,3664.75,3664.7659114795083,3664.75,3664.598832217397
2022-10-03 12:51:50,3665.0,3665.0,3665.0444317405436,3665.0,3664.8677437080287
2022-10-03 12:51:52,3665.0,3665.0,3665.1260577392904,3665.0,3664.930180976906
2022-10-03 12:51:54,3665.5,3665.5,3665.381338984202,3665.25,3665.18547559246
2022-10-03 12:51:56,3665.25,3665.5,3665.5604041172205,3665.25,3665.3745313334052
2022-10-03 12:52:00,3665.5,3665.75,3665.75,3665.5,3665.5027915171113
2022-10-03 12:52:02,3665.25,3665.5,3665.536329514761,3665.25,3665.3488910358337
2022-10-03 12:52:04,3665.0,3665.25,3665.2547814304517,3665.0,3665.0795637106485
2022-10-03 12:52:06,3665.25,3665.25,3665.2609166296265,3665.25,3665.087384250227
2022-10-03 12:52:08,3665.25,3665.25,3665.332069684225,3665.25,3665.1495119909105
2022-10-03 12:52:10,3665.0,3665.0,3665.148519244403,3665.0,3664.9595797049938
2022-10-03 12:52:12,3664.75,3664.75,3664.8761880570128,3664.75,3664.6987873558282
2022-10-03 12:52:14,3664.25,3664.5,3664.527333839661,3664.25,3664.3717511889126
2022-10-03 12:52:16,3663.5,3663.75,3663.807803938183,3663.5,3663.6567279884957
2022-10-03 12:52:18,3663.75,3663.75,3663.5723331442673,3663.5,3663.417572100035
2022-10-03 12:52:20,3663.5,3663.75,3663.7542352411506,3663.5,3663.6015367826267
2022-10-03 12:52:22,3663.75,3663.75,3663.6486236375804,3663.5,3663.4783378083157
2022-10-03 12:52:24,3663.75,3664.25,3664.25,3663.75,3663.978190602357
2022-10-03 12:52:26,3663.75,3663.75,3663.848768441236,3663.75,3663.679774891661
2022-10-03 12:52:28,3663.5,3663.75,3663.7741816101293,3663.5,3663.6140256729927
2022-10-03 12:52:30,3663.75,3663.75,3663.639407127647,3663.5,3663.461003960475
2022-10-03 12:52:32,3663.5,3663.75,3663.770189941036,3663.5,3663.605773170148
2022-10-03 12:52:34,3663.5,3663.5,3663.56984294486,3663.5,3663.400976707957
2022-10-03 12:52:36,3663.25,3663.25,3663.3797159934106,3663.25,3663.207397130581
2022-10-03 12:52:38,3662.5,3663.0,3663.0,3662.5,3662.7504988724622
2022-10-03 12:52:40,3661.0,3661.25,3661.311181842126,3661.0,3661.217390432974
2022-10-03 12:52:42,3661.0,3661.0,3660.543792786081,3660.5,3660.4576681644226
2022-10-03 12:52:44,3660.75,3661.0,3661.0,3660.75,3660.824385632102
2022-10-03 12:52:46,3661.0,3661.0,3660.779297729797,3660.5,3660.5
2022-10-03 12:52:48,3661.25,3661.25,3661.1725533841072,3661.0,3661.0
